,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
1681,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1682,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1682,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1683,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1683,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1684,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1684,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1685,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1685,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1686,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1686,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1687,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1687,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1688,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1688,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Jesper Bratt,8479407,F,Jack Hughes,8481559,F,Akira Schmid,8481033.0,G,,,,Matt Dumba,8476856,D,J.J. Moser,8482655,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Karel Vejmelka,8478872.0,G,,,,1689,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1689,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1690,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1690,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1691,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1691,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1692,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1692,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1693,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1693,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1694,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1694,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1695,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1695,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1696,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1696,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1697,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1697,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1698,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1698,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1699,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1699,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1700,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1700,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1701,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1701,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1702,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1702,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1703,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1703,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1704,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1704,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1705,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1705,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1706,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1706,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1707,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1707,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1708,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1708,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1709,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1709,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1710,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1710,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1711,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1711,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1712,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1712,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1713,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1713,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1714,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1714,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1715,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1715,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1716,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1716,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1717,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1717,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1718,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1718,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1719,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1719,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1720,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1720,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1721,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1721,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1722,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1722,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1723,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1723,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1724,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1724,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1725,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1725,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1726,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1726,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1727,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1727,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1728,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1728,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1729,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1729,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1730,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1730,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1731,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1731,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1732,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1732,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1733,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1733,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1734,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1734,Dougie Hamilton,8476462,D,Luke Hughes,8482684,D,Nico Hischier,8480002,F,Timo Meier,8478414,F,Akira Schmid,8481033.0,G,,,,Juuso Valimaki,8479976,D,Travis Dermott,8478408,D,Nick Bjugstad,8475760,F,Lawson Crouse,8478474,F,Karel Vejmelka,8478872.0,G,,,,1735,2,4,4,4v4,even,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1735,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1736,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1736,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1737,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1737,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1738,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1738,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1739,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1739,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1740,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1740,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1741,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1741,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1742,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1742,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1743,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1743,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1744,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1744,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1745,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1745,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1746,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1746,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1747,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
1747,Brendan Smith,8474090,D,Kevin Bahl,8480860,D,Erik Haula,8475287,F,Akira Schmid,8481033,G,,,,,,,Sean Durzi,8480434,D,Nick Schmaltz,8477951,F,Clayton Keller,8479343,F,Barrett Hayton,8480849,F,Karel Vejmelka,8478872.0,G,,,,1748,2,3,4,3v4,away_advantage,NJD,ARI,2023-10-13,20232024,2023020017,regular-season
