,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_player_7_name,home_player_7_id,home_player_7_position,home_team,away_team,game_date,game_season,game_id,game_type
2512,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2513,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2513,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2514,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2514,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2515,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2515,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2516,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2516,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2517,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2517,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2518,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2518,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2519,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2519,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2520,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2520,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2521,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2521,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2522,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2522,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2523,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2523,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2524,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2524,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Brian Dumoulin,8475208,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2525,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2525,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Justin Schultz,8474602,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2526,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2526,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2527,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2527,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2528,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2528,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2529,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2529,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Sammy Blais,8478104.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2530,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2530,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2531,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2531,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2532,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2532,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2533,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2533,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2534,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2534,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2535,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2535,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2536,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2536,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2537,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2537,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2538,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2538,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2539,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2539,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2540,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2540,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2541,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2541,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2542,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2542,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2543,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2543,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2544,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2544,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2545,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2545,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2546,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2546,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2547,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2547,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2548,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2548,Marco Scandella,8474618,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2549,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2549,Colton Parayko,8476892,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2550,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2550,Colton Parayko,8476892,D,Tyler Tucker,8481006,D,Kevin Hayes,8475763,F,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2551,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2551,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Tyler Tucker,8481006,D,Jakub Vrana,8477944,F,Jake Neighbours,8482089.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2552,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2552,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Jakub Vrana,8477944,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2553,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2553,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Jakub Vrana,8477944,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Oliver Bjorkstrand,8477416,F,Yanni Gourde,8476826.0,F,Joey Daccord,8478916.0,G,2554,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2554,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Jakub Vrana,8477944,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Yanni Gourde,8476826,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2555,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2555,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Jakub Vrana,8477944,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Yanni Gourde,8476826,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2556,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2556,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Jakub Vrana,8477944,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Eeli Tolvanen,8480009,F,Yanni Gourde,8476826,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2557,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2557,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Yanni Gourde,8476826,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2558,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2558,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Yanni Gourde,8476826,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2559,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2559,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Yanni Gourde,8476826,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2560,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2560,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2561,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2561,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2562,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2562,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2563,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2563,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2564,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2564,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2565,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2565,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2566,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2566,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Vince Dunn,8478407,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2567,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
2567,Nick Leddy,8475181,D,Colton Parayko,8476892,D,Alexey Toropchenko,8480281,F,Jake Neighbours,8482089,F,Oskar Sundqvist,8476897.0,F,Jordan Binnington,8476412.0,G,Adam Larsson,8476457,D,Jamie Oleksiak,8476467,D,Pierre-Edouard Bellemare,8477930,F,Tye Kartye,8481789,F,Kailer Yamamoto,8479977.0,F,Joey Daccord,8478916.0,G,2568,3,5,5,5v5,even,,,,STL,SEA,2023-10-14,20232024,2023020028,regular-season
