,home_player_1_name,home_player_1_id,home_player_1_position,home_player_2_name,home_player_2_id,home_player_2_position,home_player_3_name,home_player_3_id,home_player_3_position,home_player_4_name,home_player_4_id,home_player_4_position,home_player_5_name,home_player_5_id,home_player_5_position,home_player_6_name,home_player_6_id,home_player_6_position,away_player_1_name,away_player_1_id,away_player_1_position,away_player_2_name,away_player_2_id,away_player_2_position,away_player_3_name,away_player_3_id,away_player_3_position,away_player_4_name,away_player_4_id,away_player_4_position,away_player_5_name,away_player_5_id,away_player_5_position,away_player_6_name,away_player_6_id,away_player_6_position,second,period,home_skaters_on_ice,away_skaters_on_ice,strength,strength_cat,home_team,away_team,game_date,game_season,game_id,game_type
2041,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2042,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2042,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2043,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2043,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2044,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2044,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2045,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2045,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2046,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2046,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2047,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2047,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Adam Fantilli,8484166,F,Patrik Laine,8479339,F,Alexandre Texier,8480074,F,Elvis Merzlikins,8478007.0,G,Kaiden Guhle,8482087,D,Justin Barron,8482111,D,Juraj Slafkovsky,8483515,F,Cole Caufield,8481540,F,Christian Dvorak,8477989,F,Sam Montembeault,8478470.0,G,2048,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2048,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2049,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2049,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2050,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2050,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2051,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2051,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2052,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2052,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2053,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2053,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2054,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2054,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2055,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2055,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2056,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2056,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2057,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2057,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2058,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2058,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2059,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2059,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2060,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2060,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2061,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2061,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2062,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2062,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2063,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2063,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2064,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2064,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2065,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2065,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2066,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2066,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2067,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2067,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2068,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2068,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2069,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2069,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2070,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2070,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2071,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2071,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2072,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2072,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2073,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2073,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2074,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2074,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2075,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2075,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2076,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2076,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2077,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2077,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2078,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2078,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2079,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2079,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2080,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2080,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2081,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2081,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Mike Matheson,8476875,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2082,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2082,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2083,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2083,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2084,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2084,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2085,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2085,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2086,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2086,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2087,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2087,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2088,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2088,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2089,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2089,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2090,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2090,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2091,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2091,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Sean Monahan,8477497,F,Sam Montembeault,8478470.0,G,2092,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2092,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2093,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2093,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2094,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2094,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2095,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2095,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2096,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2096,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2097,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2097,Jake Bean,8479402,D,Erik Gudbranson,8475790,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2098,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2098,Zach Werenski,8478460,D,Jake Bean,8479402,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2099,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
2099,Zach Werenski,8478460,D,Jake Bean,8479402,D,Sean Kuraly,8476374,F,Justin Danforth,8479941,F,Eric Robinson,8480762,F,Elvis Merzlikins,8478007.0,G,Johnathan Kovacevic,8480192,D,Gustav Lindström,8480184,D,Josh Anderson,8476981,F,Joel Armia,8476469,F,Jake Evans,8478133,F,Sam Montembeault,8478470.0,G,2100,2,5,5,5v5,even,CBJ,MTL,2023-11-29,20232024,2023020337,regular-season
